file,iteration,status
110/1.c,44,pass
110/1.c,45,pass
110/1.c,46,pass
110/1.c,47,pass
110/1.c,48,pass
110/1.c,49,pass
110/1.c,50,pass
111/1.c,1,pass
111/1.c,2,pass
111/1.c,3,pass
111/1.c,4,pass
111/1.c,5,pass
111/1.c,6,pass
111/1.c,7,pass
111/1.c,8,pass
111/1.c,9,pass
111/1.c,10,pass
111/1.c,11,pass
111/1.c,12,pass
111/1.c,13,pass
111/1.c,14,pass
111/1.c,15,pass
111/1.c,16,pass
111/1.c,17,pass
111/1.c,18,pass
111/1.c,19,pass
111/1.c,20,pass
111/1.c,21,pass
111/1.c,22,pass
111/1.c,23,pass
111/1.c,24,pass
111/1.c,25,pass
111/1.c,26,pass
111/1.c,27,pass
111/1.c,28,pass
111/1.c,29,pass
111/1.c,30,pass
111/1.c,31,pass
111/1.c,32,pass
111/1.c,33,pass
111/1.c,34,pass
111/1.c,35,pass
111/1.c,36,pass
111/1.c,37,pass
111/1.c,38,pass
111/1.c,39,pass
111/1.c,40,pass
111/1.c,41,pass
111/1.c,42,pass
111/1.c,43,pass
111/1.c,44,pass
111/1.c,45,pass
111/1.c,46,pass
111/1.c,47,pass
111/1.c,48,pass
111/1.c,49,pass
111/1.c,50,pass
114/1.c,1,pass
114/1.c,2,pass
114/1.c,3,pass
114/1.c,4,pass
114/1.c,5,pass
114/1.c,6,pass
114/1.c,7,pass
114/1.c,8,pass
114/1.c,9,pass
114/1.c,10,pass
114/1.c,11,pass
114/1.c,12,pass
114/1.c,13,pass
114/1.c,14,pass
114/1.c,15,pass
114/1.c,16,pass
114/1.c,17,pass
114/1.c,18,pass
114/1.c,19,pass
114/1.c,20,pass
114/1.c,21,pass
114/1.c,22,pass
114/1.c,23,pass
114/1.c,24,pass
114/1.c,25,pass
114/1.c,26,pass
114/1.c,27,pass
114/1.c,28,pass
114/1.c,29,pass
114/1.c,30,pass
114/1.c,31,pass
114/1.c,32,pass
114/1.c,33,pass
114/1.c,34,pass
114/1.c,35,pass
114/1.c,36,pass
114/1.c,37,pass
114/1.c,38,pass
114/1.c,39,pass
114/1.c,40,pass
114/1.c,41,pass
114/1.c,42,pass
114/1.c,43,pass
114/1.c,44,pass
114/1.c,45,pass
114/1.c,46,pass
114/1.c,47,pass
114/1.c,48,pass
114/1.c,49,pass
114/1.c,50,pass
115/1.c,1,pass
115/1.c,2,pass
115/1.c,3,pass
115/1.c,4,pass
115/1.c,5,pass
115/1.c,6,pass
115/1.c,7,pass
115/1.c,8,pass
115/1.c,9,pass
115/1.c,10,pass
115/1.c,11,pass
115/1.c,12,pass
115/1.c,13,pass
115/1.c,14,pass
115/1.c,15,pass
115/1.c,16,pass
115/1.c,17,pass
115/1.c,18,pass
115/1.c,19,pass
115/1.c,20,pass
115/1.c,21,pass
115/1.c,22,pass
115/1.c,23,pass
115/1.c,24,pass
115/1.c,25,pass
115/1.c,26,pass
115/1.c,27,pass
115/1.c,28,pass
115/1.c,29,pass
115/1.c,30,pass
115/1.c,31,pass
115/1.c,32,pass
115/1.c,33,pass
115/1.c,34,pass
115/1.c,35,pass
115/1.c,36,pass
115/1.c,37,pass
115/1.c,38,pass
115/1.c,39,pass
115/1.c,40,pass
115/1.c,41,pass
115/1.c,42,pass
115/1.c,43,pass
115/1.c,44,pass
115/1.c,45,pass
115/1.c,46,pass
115/1.c,47,pass
115/1.c,48,pass
115/1.c,49,pass
115/1.c,50,pass
116/1.c,1,pass
116/1.c,2,pass
116/1.c,3,pass
116/1.c,4,pass
116/1.c,5,pass
116/1.c,6,pass
116/1.c,7,pass
116/1.c,8,pass
116/1.c,9,pass
116/1.c,10,pass
116/1.c,11,pass
116/1.c,12,pass
116/1.c,13,pass
116/1.c,14,pass
116/1.c,15,pass
116/1.c,16,pass
116/1.c,17,pass
116/1.c,18,pass
116/1.c,19,pass
116/1.c,20,pass
116/1.c,21,pass
116/1.c,22,pass
116/1.c,23,pass
116/1.c,24,pass
116/1.c,25,pass
116/1.c,26,pass
116/1.c,27,pass
116/1.c,28,pass
116/1.c,29,pass
116/1.c,30,pass
116/1.c,31,pass
116/1.c,32,pass
116/1.c,33,pass
116/1.c,34,pass
116/1.c,35,pass
116/1.c,36,pass
116/1.c,37,pass
116/1.c,38,pass
116/1.c,39,pass
116/1.c,40,pass
116/1.c,41,pass
116/1.c,42,pass
116/1.c,43,pass
116/1.c,44,pass
116/1.c,45,pass
116/1.c,46,pass
116/1.c,47,pass
116/1.c,48,pass
116/1.c,49,pass
116/1.c,50,pass
117/1.c,1,pass
117/1.c,2,pass
117/1.c,3,pass
117/1.c,4,pass
117/1.c,5,pass
117/1.c,6,pass
117/1.c,7,pass
117/1.c,8,pass
117/1.c,9,pass
117/1.c,10,pass
117/1.c,11,pass
117/1.c,12,pass
117/1.c,13,pass
117/1.c,14,pass
117/1.c,15,pass
117/1.c,16,pass
117/1.c,17,pass
117/1.c,18,pass
117/1.c,19,pass
117/1.c,20,pass
117/1.c,21,pass
117/1.c,22,pass
117/1.c,23,pass
117/1.c,24,pass
117/1.c,25,pass
117/1.c,26,pass
117/1.c,27,pass
117/1.c,28,pass
117/1.c,29,pass
117/1.c,30,pass
117/1.c,31,pass
117/1.c,32,pass
117/1.c,33,pass
117/1.c,34,pass
117/1.c,35,pass
117/1.c,36,pass
117/1.c,37,pass
117/1.c,38,pass
117/1.c,39,pass
117/1.c,40,pass
117/1.c,41,pass
117/1.c,42,pass
117/1.c,43,pass
117/1.c,44,pass
117/1.c,45,pass
117/1.c,46,pass
117/1.c,47,pass
117/1.c,48,pass
117/1.c,49,pass
117/1.c,50,pass
122/1.c,1,pass
122/1.c,2,pass
122/1.c,3,pass
122/1.c,4,pass
122/1.c,5,pass
122/1.c,6,pass
122/1.c,7,pass
122/1.c,8,pass
122/1.c,9,pass
122/1.c,10,pass
122/1.c,11,pass
122/1.c,12,pass
122/1.c,13,pass
122/1.c,14,pass
122/1.c,15,pass
122/1.c,16,pass
122/1.c,17,pass
122/1.c,18,pass
122/1.c,19,pass
122/1.c,20,pass
122/1.c,21,pass
122/1.c,22,pass
122/1.c,23,pass
122/1.c,24,pass
122/1.c,25,pass
122/1.c,26,pass
122/1.c,27,pass
122/1.c,28,pass
122/1.c,29,pass
122/1.c,30,pass
122/1.c,31,pass
122/1.c,32,pass
122/1.c,33,pass
122/1.c,34,pass
122/1.c,35,pass
122/1.c,36,pass
122/1.c,37,pass
122/1.c,38,pass
122/1.c,39,pass
122/1.c,40,pass
122/1.c,41,pass
122/1.c,42,pass
122/1.c,43,pass
122/1.c,44,pass
122/1.c,45,pass
122/1.c,46,pass
122/1.c,47,pass
122/1.c,48,pass
122/1.c,49,pass
122/1.c,50,pass
129/1.c,1,pass
129/1.c,2,pass
129/1.c,3,pass
129/1.c,4,pass
129/1.c,5,pass
129/1.c,6,pass
129/1.c,7,pass
129/1.c,8,pass
129/1.c,9,pass
129/1.c,10,pass
129/1.c,11,pass
129/1.c,12,pass
129/1.c,13,pass
129/1.c,14,pass
129/1.c,15,pass
129/1.c,16,pass
129/1.c,17,pass
129/1.c,18,pass
129/1.c,19,pass
129/1.c,20,pass
129/1.c,21,pass
129/1.c,22,pass
129/1.c,23,pass
129/1.c,24,pass
129/1.c,25,pass
129/1.c,26,pass
129/1.c,27,pass
129/1.c,28,pass
129/1.c,29,pass
129/1.c,30,pass
129/1.c,31,pass
129/1.c,32,pass
129/1.c,33,pass
129/1.c,34,pass
129/1.c,35,pass
129/1.c,36,pass
129/1.c,37,pass
129/1.c,38,pass
129/1.c,39,pass
129/1.c,40,pass
129/1.c,41,pass
129/1.c,42,pass
129/1.c,43,pass
129/1.c,44,pass
129/1.c,45,pass
129/1.c,46,pass
129/1.c,47,pass
129/1.c,48,pass
129/1.c,49,pass
129/1.c,50,pass
130/1.c,1,pass
130/1.c,2,pass
130/1.c,3,pass
130/1.c,4,pass
130/1.c,5,pass
130/1.c,6,pass
130/1.c,7,pass
130/1.c,8,pass
130/1.c,9,pass
130/1.c,10,pass
130/1.c,11,pass
130/1.c,12,pass
130/1.c,13,pass
130/1.c,14,pass
130/1.c,15,pass
130/1.c,16,pass
130/1.c,17,pass
130/1.c,18,pass
130/1.c,19,pass
130/1.c,20,pass
130/1.c,21,pass
130/1.c,22,pass
130/1.c,23,pass
130/1.c,24,pass
130/1.c,25,pass
130/1.c,26,pass
130/1.c,27,pass
130/1.c,28,pass
130/1.c,29,pass
130/1.c,30,pass
130/1.c,31,pass
130/1.c,32,pass
130/1.c,33,pass
130/1.c,34,pass
130/1.c,35,pass
130/1.c,36,pass
130/1.c,37,pass
130/1.c,38,pass
130/1.c,39,pass
130/1.c,40,pass
130/1.c,41,pass
130/1.c,42,pass
130/1.c,43,pass
130/1.c,44,pass
130/1.c,45,pass
130/1.c,46,pass
130/1.c,47,pass
130/1.c,48,pass
130/1.c,49,pass
130/1.c,50,pass
131/1.c,1,pass
131/1.c,2,pass
131/1.c,3,pass
131/1.c,4,pass
131/1.c,5,pass
131/1.c,6,pass
131/1.c,7,pass
131/1.c,8,pass
131/1.c,9,pass
131/1.c,10,pass
131/1.c,11,pass
131/1.c,12,pass
131/1.c,13,pass
131/1.c,14,pass
131/1.c,15,pass
131/1.c,16,pass
131/1.c,17,pass
131/1.c,18,pass
131/1.c,19,pass
131/1.c,20,pass
131/1.c,21,pass
131/1.c,22,pass
131/1.c,23,pass
131/1.c,24,pass
131/1.c,25,pass
131/1.c,26,pass
131/1.c,27,pass
131/1.c,28,pass
131/1.c,29,pass
131/1.c,30,pass
131/1.c,31,pass
131/1.c,32,pass
131/1.c,33,pass
131/1.c,34,pass
131/1.c,35,pass
131/1.c,36,pass
131/1.c,37,pass
131/1.c,38,pass
131/1.c,39,pass
131/1.c,40,pass
131/1.c,41,pass
131/1.c,42,pass
131/1.c,43,pass
131/1.c,44,pass
131/1.c,45,pass
131/1.c,46,pass
131/1.c,47,pass
131/1.c,48,pass
131/1.c,49,pass
131/1.c,50,pass
132/1.c,1,pass
132/1.c,2,pass
132/1.c,3,pass
132/1.c,4,pass
132/1.c,5,pass
132/1.c,6,pass
132/1.c,7,pass
132/1.c,8,pass
132/1.c,9,pass
132/1.c,10,pass
132/1.c,11,pass
132/1.c,12,pass
132/1.c,13,pass
132/1.c,14,pass
132/1.c,15,pass
132/1.c,16,pass
132/1.c,17,pass
132/1.c,18,pass
132/1.c,19,pass
132/1.c,20,pass
132/1.c,21,pass
132/1.c,22,pass
132/1.c,23,pass
132/1.c,24,pass
132/1.c,25,pass
132/1.c,26,pass
132/1.c,27,pass
132/1.c,28,pass
132/1.c,29,pass
132/1.c,30,pass
132/1.c,31,pass
132/1.c,32,pass
132/1.c,33,pass
132/1.c,34,pass
132/1.c,35,pass
132/1.c,36,pass
132/1.c,37,pass
132/1.c,38,pass
132/1.c,39,pass
132/1.c,40,pass
132/1.c,41,pass
132/1.c,42,pass
132/1.c,43,pass
132/1.c,44,pass
132/1.c,45,pass
132/1.c,46,pass
132/1.c,47,pass
132/1.c,48,pass
132/1.c,49,pass
132/1.c,50,pass
133/1.c,1,pass
133/1.c,2,pass
133/1.c,3,pass
133/1.c,4,pass
133/1.c,5,pass
133/1.c,6,pass
133/1.c,7,pass
133/1.c,8,pass
133/1.c,9,pass
133/1.c,10,pass
133/1.c,11,pass
133/1.c,12,pass
133/1.c,13,pass
133/1.c,14,pass
133/1.c,15,pass
133/1.c,16,pass
133/1.c,17,pass
133/1.c,18,pass
133/1.c,19,pass
133/1.c,20,pass
133/1.c,21,pass
133/1.c,22,pass
133/1.c,23,pass
133/1.c,24,pass
133/1.c,25,pass
133/1.c,26,pass
133/1.c,27,pass
133/1.c,28,pass
133/1.c,29,pass
133/1.c,30,pass
133/1.c,31,pass
133/1.c,32,pass
133/1.c,33,pass
133/1.c,34,pass
133/1.c,35,pass
133/1.c,36,pass
133/1.c,37,pass
133/1.c,38,pass
133/1.c,39,pass
133/1.c,40,pass
133/1.c,41,pass
133/1.c,42,pass
133/1.c,43,pass
133/1.c,44,pass
133/1.c,45,pass
133/1.c,46,pass
133/1.c,47,pass
133/1.c,48,pass
133/1.c,49,pass
133/1.c,50,pass
134/1.c,1,pass
134/1.c,2,pass
134/1.c,3,pass
134/1.c,4,pass
134/1.c,5,pass
134/1.c,6,pass
134/1.c,7,pass
134/1.c,8,pass
134/1.c,9,pass
134/1.c,10,pass
134/1.c,11,pass
134/1.c,12,pass
134/1.c,13,pass
134/1.c,14,pass
134/1.c,15,pass
134/1.c,16,pass
134/1.c,17,pass
134/1.c,18,pass
134/1.c,19,pass
134/1.c,20,pass
134/1.c,21,pass
134/1.c,22,pass
134/1.c,23,pass
134/1.c,24,pass
134/1.c,25,pass
134/1.c,26,pass
134/1.c,27,pass
134/1.c,28,pass
134/1.c,29,pass
134/1.c,30,pass
134/1.c,31,pass
134/1.c,32,pass
134/1.c,33,pass
134/1.c,34,pass
134/1.c,35,pass
134/1.c,36,pass
134/1.c,37,pass
134/1.c,38,pass
134/1.c,39,pass
134/1.c,40,pass
134/1.c,41,pass
134/1.c,42,pass
134/1.c,43,pass
134/1.c,44,pass
134/1.c,45,pass
134/1.c,46,pass
134/1.c,47,pass
134/1.c,48,pass
134/1.c,49,pass
134/1.c,50,pass
135/1.c,1,pass
135/1.c,2,pass
135/1.c,3,pass
135/1.c,4,pass
135/1.c,5,pass
135/1.c,6,pass
135/1.c,7,pass
135/1.c,8,pass
135/1.c,9,pass
135/1.c,10,pass
135/1.c,11,pass
135/1.c,12,pass
135/1.c,13,pass
135/1.c,14,pass
135/1.c,15,pass
135/1.c,16,pass
135/1.c,17,pass
135/1.c,18,pass
135/1.c,19,pass
135/1.c,20,pass
135/1.c,21,pass
135/1.c,22,pass
135/1.c,23,pass
135/1.c,24,pass
135/1.c,25,pass
135/1.c,26,pass
135/1.c,27,pass
135/1.c,28,pass
135/1.c,29,pass
135/1.c,30,pass
135/1.c,31,pass
135/1.c,32,pass
135/1.c,33,pass
135/1.c,34,pass
135/1.c,35,pass
135/1.c,36,pass
135/1.c,37,pass
135/1.c,38,pass
135/1.c,39,pass
135/1.c,40,pass
135/1.c,41,pass
135/1.c,42,pass
135/1.c,43,pass
135/1.c,44,pass
135/1.c,45,pass
135/1.c,46,pass
135/1.c,47,pass
135/1.c,48,pass
135/1.c,49,pass
135/1.c,50,pass
136/1.c,1,pass
136/1.c,2,pass
136/1.c,3,pass
136/1.c,4,pass
136/1.c,5,pass
136/1.c,6,pass
136/1.c,7,pass
136/1.c,8,pass
136/1.c,9,pass
136/1.c,10,pass
136/1.c,11,pass
136/1.c,12,pass
136/1.c,13,pass
136/1.c,14,pass
136/1.c,15,pass
136/1.c,16,pass
136/1.c,17,pass
136/1.c,18,pass
136/1.c,19,pass
136/1.c,20,pass
136/1.c,21,pass
136/1.c,22,pass
136/1.c,23,pass
136/1.c,24,pass
136/1.c,25,pass
136/1.c,26,pass
136/1.c,27,pass
136/1.c,28,pass
136/1.c,29,pass
136/1.c,30,pass
136/1.c,31,pass
136/1.c,32,pass
136/1.c,33,pass
136/1.c,34,pass
136/1.c,35,pass
136/1.c,36,pass
136/1.c,37,pass
136/1.c,38,pass
136/1.c,39,pass
136/1.c,40,pass
136/1.c,41,pass
136/1.c,42,pass
136/1.c,43,pass
136/1.c,44,pass
136/1.c,45,pass
136/1.c,46,pass
136/1.c,47,pass
136/1.c,48,pass
136/1.c,49,pass
136/1.c,50,pass
137/1.c,1,pass
137/1.c,2,pass
137/1.c,3,pass
137/1.c,4,pass
137/1.c,5,pass
137/1.c,6,pass
137/1.c,7,pass
137/1.c,8,pass
137/1.c,9,pass
137/1.c,10,pass
137/1.c,11,pass
137/1.c,12,pass
137/1.c,13,pass
137/1.c,14,pass
137/1.c,15,pass
137/1.c,16,pass
137/1.c,17,pass
137/1.c,18,pass
137/1.c,19,pass
137/1.c,20,pass
137/1.c,21,pass
137/1.c,22,pass
137/1.c,23,pass
137/1.c,24,pass
137/1.c,25,pass
137/1.c,26,pass
137/1.c,27,pass
137/1.c,28,pass
137/1.c,29,pass
137/1.c,30,pass
137/1.c,31,pass
137/1.c,32,pass
137/1.c,33,pass
137/1.c,34,pass
137/1.c,35,pass
137/1.c,36,pass
137/1.c,37,pass
137/1.c,38,pass
137/1.c,39,pass
137/1.c,40,pass
137/1.c,41,pass
137/1.c,42,pass
137/1.c,43,pass
137/1.c,44,pass
137/1.c,45,pass
137/1.c,46,pass
137/1.c,47,pass
137/1.c,48,pass
137/1.c,49,pass
137/1.c,50,pass
138/1.c,1,pass
138/1.c,2,pass
138/1.c,3,pass
138/1.c,4,pass
138/1.c,5,pass
138/1.c,6,pass
138/1.c,7,pass
138/1.c,8,pass
138/1.c,9,pass
138/1.c,10,pass
138/1.c,11,pass
138/1.c,12,pass
138/1.c,13,pass
138/1.c,14,pass
138/1.c,15,pass
138/1.c,16,pass
138/1.c,17,pass
138/1.c,18,pass
138/1.c,19,pass
138/1.c,20,pass
138/1.c,21,pass
138/1.c,22,pass
138/1.c,23,pass
138/1.c,24,pass
138/1.c,25,pass
138/1.c,26,pass
138/1.c,27,pass
138/1.c,28,pass
138/1.c,29,pass
138/1.c,30,pass
138/1.c,31,pass
138/1.c,32,pass
138/1.c,33,pass
138/1.c,34,pass
138/1.c,35,pass
138/1.c,36,pass
138/1.c,37,pass
138/1.c,38,pass
138/1.c,39,pass
138/1.c,40,pass
138/1.c,41,pass
138/1.c,42,pass
138/1.c,43,pass
138/1.c,44,pass
138/1.c,45,pass
138/1.c,46,pass
138/1.c,47,pass
138/1.c,48,pass
138/1.c,49,pass
138/1.c,50,pass
139/1.c,1,pass
139/1.c,2,pass
139/1.c,3,pass
139/1.c,4,pass
139/1.c,5,pass
139/1.c,6,pass
139/1.c,7,pass
139/1.c,8,pass
139/1.c,9,pass
139/1.c,10,pass
139/1.c,11,pass
139/1.c,12,pass
139/1.c,13,pass
139/1.c,14,pass
139/1.c,15,pass
139/1.c,16,pass
139/1.c,17,pass
139/1.c,18,pass
139/1.c,19,pass
139/1.c,20,pass
139/1.c,21,pass
139/1.c,22,pass
139/1.c,23,pass
139/1.c,24,pass
139/1.c,25,pass
139/1.c,26,pass
139/1.c,27,pass
139/1.c,28,pass
139/1.c,29,pass
139/1.c,30,pass
139/1.c,31,pass
139/1.c,32,pass
139/1.c,33,pass
139/1.c,34,pass
139/1.c,35,pass
139/1.c,36,pass
139/1.c,37,pass
139/1.c,38,pass
139/1.c,39,pass
139/1.c,40,pass
139/1.c,41,pass
139/1.c,42,pass
139/1.c,43,pass
139/1.c,44,pass
139/1.c,45,pass
139/1.c,46,pass
139/1.c,47,pass
139/1.c,48,pass
139/1.c,49,pass
139/1.c,50,pass
140/1.c,1,pass
140/1.c,2,pass
140/1.c,3,pass
140/1.c,4,pass
140/1.c,5,pass
140/1.c,6,pass
140/1.c,7,pass
140/1.c,8,pass
140/1.c,9,pass
140/1.c,10,pass
140/1.c,11,pass
140/1.c,12,pass
140/1.c,13,pass
140/1.c,14,pass
140/1.c,15,pass
140/1.c,16,pass
140/1.c,17,pass
140/1.c,18,pass
140/1.c,19,pass
140/1.c,20,pass
140/1.c,21,pass
140/1.c,22,pass
140/1.c,23,pass
140/1.c,24,pass
140/1.c,25,pass
140/1.c,26,pass
140/1.c,27,pass
140/1.c,28,pass
140/1.c,29,pass
140/1.c,30,pass
140/1.c,31,pass
140/1.c,32,pass
140/1.c,33,pass
140/1.c,34,pass
140/1.c,35,pass
140/1.c,36,pass
140/1.c,37,pass
140/1.c,38,pass
140/1.c,39,pass
140/1.c,40,pass
140/1.c,41,pass
140/1.c,42,pass
140/1.c,43,pass
140/1.c,44,pass
140/1.c,45,pass
140/1.c,46,pass
140/1.c,47,pass
140/1.c,48,pass
140/1.c,49,pass
140/1.c,50,pass
141/1.c,1,pass
141/1.c,2,pass
141/1.c,3,pass
141/1.c,4,pass
141/1.c,5,pass
141/1.c,6,pass
141/1.c,7,pass
141/1.c,8,pass
141/1.c,9,pass
141/1.c,10,pass
141/1.c,11,pass
141/1.c,12,pass
141/1.c,13,pass
141/1.c,14,pass
141/1.c,15,pass
141/1.c,16,pass
141/1.c,17,pass
141/1.c,18,pass
141/1.c,19,pass
141/1.c,20,pass
141/1.c,21,pass
141/1.c,22,pass
141/1.c,23,pass
141/1.c,24,pass
141/1.c,25,pass
141/1.c,26,pass
141/1.c,27,pass
141/1.c,28,pass
141/1.c,29,pass
141/1.c,30,pass
141/1.c,31,pass
141/1.c,32,pass
141/1.c,33,pass
141/1.c,34,pass
141/1.c,35,pass
141/1.c,36,pass
141/1.c,37,pass
141/1.c,38,pass
141/1.c,39,pass
141/1.c,40,pass
141/1.c,41,pass
141/1.c,42,pass
141/1.c,43,pass
141/1.c,44,pass
141/1.c,45,pass
141/1.c,46,pass
141/1.c,47,pass
141/1.c,48,pass
141/1.c,49,pass
141/1.c,50,pass
144/1.c,1,pass
144/1.c,2,pass
144/1.c,3,pass
144/1.c,4,pass
144/1.c,5,pass
144/1.c,6,pass
144/1.c,7,pass
144/1.c,8,pass
144/1.c,9,pass
144/1.c,10,pass
144/1.c,11,pass
144/1.c,12,pass
144/1.c,13,pass
144/1.c,14,pass
144/1.c,15,pass
144/1.c,16,pass
144/1.c,17,pass
144/1.c,18,pass
144/1.c,19,pass
144/1.c,20,pass
144/1.c,21,pass
144/1.c,22,pass
144/1.c,23,pass
144/1.c,24,pass
144/1.c,25,pass
144/1.c,26,pass
144/1.c,27,pass
144/1.c,28,pass
144/1.c,29,pass
144/1.c,30,pass
144/1.c,31,pass
144/1.c,32,pass
144/1.c,33,pass
144/1.c,34,pass
144/1.c,35,pass
144/1.c,36,pass
144/1.c,37,pass
144/1.c,38,pass
144/1.c,39,pass
144/1.c,40,pass
144/1.c,41,pass
144/1.c,42,pass
144/1.c,43,pass
144/1.c,44,pass
144/1.c,45,pass
144/1.c,46,pass
144/1.c,47,pass
144/1.c,48,pass
144/1.c,49,pass
144/1.c,50,pass
145/1.c,1,pass
145/1.c,2,pass
145/1.c,3,pass
145/1.c,4,pass
145/1.c,5,pass
145/1.c,6,pass
145/1.c,7,pass
145/1.c,8,pass
145/1.c,9,pass
145/1.c,10,pass
145/1.c,11,pass
145/1.c,12,pass
145/1.c,13,pass
145/1.c,14,pass
145/1.c,15,pass
145/1.c,16,pass
145/1.c,17,pass
145/1.c,18,pass
145/1.c,19,pass
145/1.c,20,pass
145/1.c,21,pass
145/1.c,22,pass
145/1.c,23,pass
145/1.c,24,pass
145/1.c,25,pass
145/1.c,26,pass
145/1.c,27,pass
145/1.c,28,pass
145/1.c,29,pass
145/1.c,30,pass
145/1.c,31,pass
145/1.c,32,pass
145/1.c,33,pass
145/1.c,34,pass
145/1.c,35,pass
145/1.c,36,pass
145/1.c,37,pass
145/1.c,38,pass
145/1.c,39,pass
145/1.c,40,pass
145/1.c,41,pass
145/1.c,42,pass
145/1.c,43,pass
145/1.c,44,pass
145/1.c,45,pass
145/1.c,46,pass
145/1.c,47,pass
145/1.c,48,pass
145/1.c,49,pass
145/1.c,50,pass
146/1.c,1,pass
146/1.c,2,pass
146/1.c,3,pass
146/1.c,4,pass
146/1.c,5,pass
146/1.c,6,pass
146/1.c,7,pass
146/1.c,8,pass
146/1.c,9,pass
146/1.c,10,pass
146/1.c,11,pass
146/1.c,12,pass
146/1.c,13,pass
146/1.c,14,pass
146/1.c,15,pass
146/1.c,16,pass
146/1.c,17,pass
146/1.c,18,pass
146/1.c,19,pass
146/1.c,20,pass
146/1.c,21,pass
146/1.c,22,pass
146/1.c,23,pass
146/1.c,24,pass
146/1.c,25,pass
146/1.c,26,pass
146/1.c,27,pass
146/1.c,28,pass
146/1.c,29,pass
146/1.c,30,pass
146/1.c,31,pass
146/1.c,32,pass
146/1.c,33,pass
146/1.c,34,pass
146/1.c,35,pass
146/1.c,36,pass
146/1.c,37,pass
146/1.c,38,pass
146/1.c,39,pass
146/1.c,40,pass
146/1.c,41,pass
146/1.c,42,pass
146/1.c,43,pass
146/1.c,44,pass
146/1.c,45,pass
146/1.c,46,pass
146/1.c,47,pass
146/1.c,48,pass
146/1.c,49,pass
146/1.c,50,pass
147/1.c,1,pass
147/1.c,2,pass
147/1.c,3,pass
147/1.c,4,pass
147/1.c,5,pass
147/1.c,6,pass
147/1.c,7,pass
147/1.c,8,pass
147/1.c,9,pass
147/1.c,10,pass
147/1.c,11,pass
147/1.c,12,pass
147/1.c,13,pass
147/1.c,14,pass
147/1.c,15,pass
147/1.c,16,pass
147/1.c,17,pass
147/1.c,18,pass
147/1.c,19,pass
147/1.c,20,pass
147/1.c,21,pass
147/1.c,22,pass
147/1.c,23,pass
147/1.c,24,pass
147/1.c,25,pass
147/1.c,26,pass
147/1.c,27,pass
147/1.c,28,pass
147/1.c,29,pass
147/1.c,30,pass
147/1.c,31,pass
147/1.c,32,pass
147/1.c,33,pass
147/1.c,34,pass
147/1.c,35,pass
147/1.c,36,pass
147/1.c,37,pass
147/1.c,38,pass
147/1.c,39,pass
147/1.c,40,pass
147/1.c,41,pass
147/1.c,42,pass
147/1.c,43,pass
147/1.c,44,pass
147/1.c,45,pass
147/1.c,46,pass
147/1.c,47,pass
147/1.c,48,pass
147/1.c,49,pass
147/1.c,50,pass
148/1.c,1,pass
148/1.c,2,pass
148/1.c,3,pass
148/1.c,4,pass
148/1.c,5,pass
148/1.c,6,pass
148/1.c,7,pass
148/1.c,8,pass
148/1.c,9,pass
148/1.c,10,pass
148/1.c,11,pass
148/1.c,12,pass
148/1.c,13,pass
148/1.c,14,pass
148/1.c,15,pass
148/1.c,16,pass
148/1.c,17,pass
148/1.c,18,pass
148/1.c,19,pass
148/1.c,20,pass
148/1.c,21,pass
148/1.c,22,pass
148/1.c,23,pass
148/1.c,24,pass
148/1.c,25,pass
148/1.c,26,pass
148/1.c,27,pass
148/1.c,28,pass
148/1.c,29,pass
148/1.c,30,pass
148/1.c,31,pass
148/1.c,32,pass
148/1.c,33,pass
148/1.c,34,pass
148/1.c,35,pass
148/1.c,36,pass
148/1.c,37,pass
148/1.c,38,pass
148/1.c,39,pass
148/1.c,40,pass
148/1.c,41,pass
148/1.c,42,pass
148/1.c,43,pass
148/1.c,44,pass
148/1.c,45,pass
148/1.c,46,pass
148/1.c,47,pass
148/1.c,48,pass
148/1.c,49,pass
148/1.c,50,pass
151/1.c,1,pass
151/1.c,2,pass
151/1.c,3,pass
151/1.c,4,pass
151/1.c,5,pass
151/1.c,6,pass
151/1.c,7,pass
151/1.c,8,pass
151/1.c,9,pass
151/1.c,10,pass
151/1.c,11,pass
151/1.c,12,pass
151/1.c,13,pass
151/1.c,14,pass
151/1.c,15,pass
151/1.c,16,pass
151/1.c,17,pass
151/1.c,18,pass
151/1.c,19,pass
151/1.c,20,pass
151/1.c,21,pass
151/1.c,22,pass
151/1.c,23,pass
151/1.c,24,pass
151/1.c,25,pass
151/1.c,26,pass
151/1.c,27,pass
151/1.c,28,pass
151/1.c,29,pass
151/1.c,30,pass
151/1.c,31,pass
151/1.c,32,pass
151/1.c,33,pass
151/1.c,34,pass
151/1.c,35,pass
151/1.c,36,pass
151/1.c,37,pass
151/1.c,38,pass
151/1.c,39,pass
151/1.c,40,pass
151/1.c,41,pass
151/1.c,42,pass
151/1.c,43,pass
151/1.c,44,pass
151/1.c,45,pass
151/1.c,46,pass
151/1.c,47,pass
151/1.c,48,pass
151/1.c,49,pass
151/1.c,50,pass
153/1.c,1,pass
153/1.c,2,pass
153/1.c,3,pass
153/1.c,4,pass
153/1.c,5,pass
153/1.c,6,pass
153/1.c,7,pass
153/1.c,8,pass
153/1.c,9,pass
153/1.c,10,pass
153/1.c,11,pass
153/1.c,12,pass
153/1.c,13,pass
153/1.c,14,pass
153/1.c,15,pass
